Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments,Assessed L1 cat,Assessed L2 cat,Assessed L3 cat,Assessed product,Outcome type,Score
Κρητικές Ζύμες Χυλοπίτες Φαρδιές 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",A,https://kritis.gr/product/chylopites-fardia-krit-zymes-500g/,"Cretan egg noodles (chylopites), wide; semolina + egg + milk; milk not captured",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",SUCCESS,4
Μαγγίρι Χυλοπίτες 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",A,https://kritis.gr/product/chylopites-mangiri-400gr/,"Cretan egg noodles, fresh egg + sheep/goat milk + semolina; milk not captured",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",SUCCESS,4
Μαγγίρι Χυλοπιτάκι 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",A,https://kritis.gr/product/chylopitaki-mangiri-400gr/,"Cretan egg noodles (small chylopitaki), egg + milk + semolina; milk not captured",Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pizza, ham cheese and mushrooms",SUCCESS,0
Melko Πάστα Σκιουφικτό 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/makaronia-melko-500gr-skioufikto/,"Cretan hand-twisted pasta (skioufikto), 100% durum semolina + water",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Melko Σκιουφικτό 1 kg,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/makaronia-melko-1kil-skiouf/,"Cretan hand-twisted pasta (skioufikto), 100% durum semolina + water",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Melko Σκιουφικτό Mε Χαρούπι 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",C,https://kritis.gr/product/pasta-melko-skioufikto-charou500g/,"carob-flour pasta (charoupalevro first-listed + semolina); carob absent from WP3, mapped to plain dry pasta",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Melko Πάστα Σκιουφικτά Βιολογικό 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/pasta-melco-400gr-skiouf-violog/,"Cretan hand-twisted pasta (skioufikto), organic; durum semolina",Composite food (including frozen products),Cereal-based dishes,"Pasta, cooked","Fresh pasta, stuffed with cheese and vegetables (e.g. ravioli), cooked",SUCCESS,0
Μαγγίρι Βίδες 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/vides-mangiri-400gr/,durum semolina fusilli (vides),Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Μαγγίρι Βίδες Ολικής Δίκοκκο Σιτάρι 250 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat wholemeal, without eggs","Dried pasta, wholemeal, raw",B,https://kritis.gr/product/vides-olikis-dikokko-sit-mag250g/,wholemeal emmer (dikokko) fusilli; emmer species not captured by generic wholemeal pasta,Grains and grain-based products,Pasta (Raw),"Pasta, gluten free","Dried pasta, gluten-free, raw",SUCCESS,2
Μαγγίρι Βίδες Λαχανικών 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",B,https://kritis.gr/product/vides-lachanikon-mangiri-400gr/,vegetable fusilli (beetroot-carrot-spinach); vegetables not captured,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Μαγγίρι Βίδες Με Ανθότυρο 250 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",B,https://kritis.gr/product/vides-me-anthotyro-mangiri-250gr/,semolina fusilli with Cretan anthotyro (whey cheese); cheese not captured,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Μαγγίρι Πάστα  Κριθαράκι 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",A,https://kritis.gr/product/pasta-mangiri-kritharaki-400gr/,"orzo (kritharaki), egg + sheep milk + semolina -> egg pasta; milk not captured",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,2
Μαγγίρι Ζυμαρικά Παραδοσιακά 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/zymarika-mangiri-paradosiako400g/,"traditional wheat-flour pasta, no egg (white + wheat flour)",Grains and grain-based products,Fine bakery wares,Pastries and cakes,Sponge cake filled and covered with chocolate,SUCCESS,1
Melko Μακαρόνια Σπαγγετίνη Ν10 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/makaronia-melko-spangetini-n10/,"spaghettini (thin spaghetti), 100% durum semolina",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Melko Κριθαράκι Χωριάτικο  500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/pasta-melko-kritharaki-500gr/,"orzo (kritharaki), 100% durum semolina, no egg",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Melko Μακαρόνια Σπαγγετίνη Ν10 Βιολογικά 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/makaronia-melko-500ml-n10-bio/,"spaghettini, organic, durum semolina",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Melko Μακαρόνια Μεσσαρίτικα 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/makaronia-melco-500gr-messaritik/,"Messara-style macaroni, durum semolina",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Melko Μακαρόνια Φύλλο Ελιάς Βιολογικά 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",B,https://kritis.gr/product/pasta-melco-400gr-fyl-elias-viol/,olive-leaf-shaped pasta coloured with spinach; spinach not captured,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Crepe, plain, prepacked, refrigerated",SUCCESS,1
Melko Χόντρος Κρητικός 1 kg,Grains and grain-based products,Grains for human consumption,Wheat grain,"Wheat bulgur, raw",B,https://kritis.gr/product/kritikos-chondros-melko-1k/,"Cretan chondros = coarse cracked durum wheat (100% wheat, no milk); mapped to bulgur (parboiling status differs)",Grains and grain-based products,Grains for human consumption,Wheat grain,"Frik (crushed immature durum wheat), cooked, unsalted",SUCCESS,3
Melko Πάστα Καλογερικό 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/pasta-melko-500gr-kalogeriko/,"Cretan kalogeriko (large tube pasta), 100% durum semolina",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Melko Καλογερικό 1 kg,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/kalogeriko-melko-1000gr/,"Cretan kalogeriko (large tube pasta), 100% durum semolina",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Melko Πάστα Καλογερικό Βιολογικό 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/pasta-melko-400gr-kaloger-violog/,"Cretan kalogeriko, organic, durum semolina",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",SUCCESS,4
Ακτινίδια Ελληνικά,Fruit and fruit products,Miscellaneous fruits,Kiwi (Actinidia deliciosa syn. A. chinensis),"Kiwi fruit, pulp and seeds, raw",A,https://kritis.gr/product/aktinidia-ellinika/,fresh kiwifruit,Fruit and fruit products,Miscellaneous fruits,Kiwi (Actinidia deliciosa syn. A. chinensis),"Kiwi fruit, pulp and seeds, raw",SUCCESS,4
Βερύκοκα Ελληνικά,Fruit and fruit products,Stone fruits,Apricots (Prunus armeniaca),"Apricot, pitted, raw",A,https://kritis.gr/product/verykoka-ellinika/,fresh apricots,Fruit and fruit products,Miscellaneous fruits,Kiwi (Actinidia deliciosa syn. A. chinensis),"Kiwi fruit, pulp and seeds, raw",SUCCESS,1
Καρπούζι Ελληνικό,Vegetables and vegetable products (including fungi),Fruiting vegetables,Watermelons (Citrullus lanatus),"Watermelon, pulp, raw",A,https://kritis.gr/product/karpouzi-kritis/,"fresh watermelon; SAFAD classifies watermelon (a cucurbit) under vegetables, not fruit",Vegetables and vegetable products (including fungi),Fruiting vegetables,Watermelons (Citrullus lanatus),"Watermelon, pulp, raw",SUCCESS,4
Κεράσια Ελληνικά,Fruit and fruit products,Stone fruits,Sweet cherry (Prunus avium),"Cherry, pitted, raw",A,https://kritis.gr/product/kerasia-ellinika/,"fresh cherries; generic dessert cherry assumed sweet (Prunus avium), not sour/morello",Fruit and fruit products,Dried fruits,"Dried vine fruits (currants, raisins and sultanas)",Raisin,SUCCESS,1
Μήλα Στάρκιν Α'' Ελληνικά,Fruit and fruit products,Pome fruits,Apple (Malus domesticus),"Apple, pulp and peel, raw",A,https://kritis.gr/product/mila-starkin-a-ellinika/,"fresh Starking (red) apples, first grade; cultivar not differentiated by the single apple L3",Fruit and fruit products,Miscellaneous fruits,Kiwi (Actinidia deliciosa syn. A. chinensis),,FAILURE_TO_IDENTIFY,1
Μήλα Φούτζι Ελληνικά,Fruit and fruit products,Pome fruits,Apple (Malus domesticus),"Apple, pulp and peel, raw",A,https://kritis.gr/product/mila-fuji-ellinika/,fresh Fuji apples; cultivar not differentiated by the single apple L3,Fruit and fruit products,Miscellaneous fruits,Dates (Phoenix dactylifera),"Date, pulp and peel, dried",SUCCESS,1
Πορτοκάλια Κρήτης,Fruit and fruit products,Citrus fruits,Oranges (Citrus sinensis),"Orange, pulp, raw",A,https://kritis.gr/product/portokalia-valentsia-kritis/,fresh Valencia oranges,Fruit and fruit products,Citrus fruits,Oranges (Citrus sinensis),"Orange, pulp, raw",SUCCESS,4
Μήλα Γκράνσμιθ Ελληνικά,Fruit and fruit products,Pome fruits,Apple (Malus domesticus),"Apple, pulp and peel, raw",A,https://kritis.gr/product/mila-gkransmith-ellinika/,fresh Granny Smith (green) apples; cultivar not differentiated by the single apple L3,Fruit and fruit products,Miscellaneous fruits,Dates (Phoenix dactylifera),,FAILURE_TO_IDENTIFY,1
Μπανάνες Κρήτης,Fruit and fruit products,Miscellaneous fruits,Bananas (Musa × paradisica),"Banana, pulp, raw",A,https://kritis.gr/product/bananes-kritis/,fresh bananas,Fruit and fruit products,Miscellaneous fruits,Bananas (Musa × paradisica),"Banana, pulp, raw",SUCCESS,4
Πορτοκάλια Χυμού Κρήτης,Fruit and fruit products,Citrus fruits,Oranges (Citrus sinensis),"Orange, pulp, raw",A,https://kritis.gr/product/portokalia-chymou-kritis/,fresh juicing oranges (whole fruit); juice-vs-table use not a taxonomy distinction,Fruit and vegetable juices,Fruit juice,"Juice, Orange","Orange juice, home-made",SUCCESS,0
Καρπούζι Μίνι Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Watermelons (Citrullus lanatus),"Watermelon, pulp, raw",A,https://kritis.gr/product/karpouzi-mini-kritis/,"fresh mini watermelon; SAFAD classifies watermelon (a cucurbit) under vegetables, not fruit",Vegetables and vegetable products (including fungi),Fruiting vegetables,Watermelons (Citrullus lanatus),"Watermelon, pulp, raw",SUCCESS,4
Πεπόνι Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Melons (Cucumis melo),"Melon, honeydew, pulp, raw",B,https://kritis.gr/product/peponia-kritis/,fresh melon; SAFAD classifies melon (a cucurbit) under vegetables; variety unspecified — mapped to honeydew (other L3 archetype is cantaloupe/Charentais),Vegetables and vegetable products (including fungi),Fruiting vegetables,Melons (Cucumis melo),"Melon, honeydew, pulp, raw",SUCCESS,4
Ροδάκινα Ελληνικά,Fruit and fruit products,Stone fruits,Peaches (Prunus persica),"Peach, pulp and peel, raw",A,https://kritis.gr/product/rodakina-ellinika/,fresh peaches,Fruit and fruit products,Other fruit products (excluding beverages),"Fruit, canned","Apricot, in syrup, canned, drained",SUCCESS,1
Νεκταρίνια Ελληνικά,Fruit and fruit products,Stone fruits,Peaches (Prunus persica),"Nectarine, pulp and peel, raw",A,https://kritis.gr/product/nektarinia-ellinika/,fresh nectarines; SAFAD nests nectarine under the peach L3 (Prunus persica),Fruit and fruit products,Miscellaneous fruits,Dates (Phoenix dactylifera),"Date, pulp and peel, dried",SUCCESS,1
Αγγινάρες Ημιάγριες Κρήτης,Vegetables and vegetable products (including fungi),Stem vegetables (Fresh),Globe artichokes (Cynara scolymus),"Artichoke, globe, raw",A,https://kritis.gr/product/anginares-imiagries-kritis/,fresh semi-wild artichokes; variety not differentiated by the globe-artichoke L3,Vegetables and vegetable products (including fungi),Bulb vegetables,"Garlic, bulb (Allium sativum)","Garlic, fresh",SUCCESS,1
Ατζούρια Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Cucumbers (Cucumis sativus),"Cucumber, pulp and peel, raw",B,https://kritis.gr/product/atzouria-kritis/,"Cretan 'atzouri' (Cucumis melo var. flexuosus, snake melon) sold and eaten as a cucumber; botanically a melon but mapped to cucumber by culinary use","Herbs, spices and condiments",Herbs,"Basil, herb (Ocimum basilicum)","Basil, fresh",SUCCESS,0
Δυόσμος Συσκευασμένο Κρήτης 25 gr,"Herbs, spices and condiments",Herbs,Mint,"Mint, fresh",A,https://kritis.gr/product/dyosmos-sysk-no-35-gr-kritis/,fresh spearmint (dyosmos),"Herbs, spices and condiments",Herbs,Mint,"Mint, fresh",SUCCESS,4
Καρότα Ελληνικά Σακούλα Χύμα,Vegetables and vegetable products (including fungi),Root vegetables,Carrots (Daucus carota),"Carrot, raw",A,https://kritis.gr/product/karota-ellinika-sakoula-chyma/,loose fresh carrots,Fruit and fruit products,Miscellaneous fruits,Dates (Phoenix dactylifera),,FAILURE_TO_IDENTIFY,0
